/
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04855/_sdyacuzN2Q/00366_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04855/_sdyacuzN2Q/00366_00.wav	124	78848	3.04
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00494/kmQoNspp95w/00272_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00494/kmQoNspp95w/00272_00.wav	154	98304	1.79
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03207/QB1n020_J4g/00213_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03207/QB1n020_J4g/00213_00.wav	139	89088	1.62
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00274/m5s74DcZpE0/00237_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00274/m5s74DcZpE0/00237_00.wav	306	195584	1.55
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04855/UGuynnubnqI/00255_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04855/UGuynnubnqI/00255_00.wav	191	121856	2.63
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03331/ZRYRx7pz6J0/00225_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03331/ZRYRx7pz6J0/00225_00.wav	323	206848	2.71
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01652/J8e7maiSUIw/00038_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01652/J8e7maiSUIw/00038_00.wav	214	137216	2.92
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03288/DL_8wJ7K5rE/00100_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03288/DL_8wJ7K5rE/00100_00.wav	136	87040	2.76
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07618/b-SGlGZYl2M/00367_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07618/b-SGlGZYl2M/00367_00.wav	350	224256	2.78
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06988/6rMpVe4koVM/00192_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06988/6rMpVe4koVM/00192_00.wav	99	63488	2.52
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05740/dV-IlyCMmmw/00110_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05740/dV-IlyCMmmw/00110_00.wav	148	94208	2.04
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07662/myB8cpUnQyo/00242_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07662/myB8cpUnQyo/00242_00.wav	317	202752	2.76
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01624/paqNTzsNd30/00082_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01624/paqNTzsNd30/00082_00.wav	171	109568	3.21
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05344/OZ2JgHa9kG0/00031_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05344/OZ2JgHa9kG0/00031_00.wav	127	80896	3.96
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09033/UlNXLh7nTQI/00219_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09033/UlNXLh7nTQI/00219_00.wav	152	97280	2.8
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09068/kk_WhxNbpYo/00128_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09068/kk_WhxNbpYo/00128_00.wav	149	95232	3.7
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07037/nBylU13z0l0/00056_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07037/nBylU13z0l0/00056_00.wav	137	88064	2.36
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06706/qAAN71wRoWw/00123_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06706/qAAN71wRoWw/00123_00.wav	120	76800	4.58
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07099/L2-qtZ1f5b8/00158_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07099/L2-qtZ1f5b8/00158_00.wav	132	83968	2.67
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07188/3Jbnw3Ad_Fw/00005_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07188/3Jbnw3Ad_Fw/00005_00.wav	342	219136	3.14
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06850/KKTyXn7V1gM/00071_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06850/KKTyXn7V1gM/00071_00.wav	124	78848	3.25
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07273/uDZkYW5erNY/00139_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07273/uDZkYW5erNY/00139_00.wav	400	256000	2.88
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09032/miF1KC56mE8/00374_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09032/miF1KC56mE8/00374_00.wav	193	123904	2.2
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05317/D40_aBV9kAM/00073_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05317/D40_aBV9kAM/00073_01.wav	22	14336	3.35
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03410/LGs8Apk3e9M/00068_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03410/LGs8Apk3e9M/00068_00.wav	247	157696	3.45
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02331/6lVq9sU9o-8/00035_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02331/6lVq9sU9o-8/00035_00.wav	127	80896	3.56
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04566/cYEbIRm5BXg/00062_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04566/cYEbIRm5BXg/00062_00.wav	100	63488	2.27
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08500/X4an6kUdR_U/00200_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08500/X4an6kUdR_U/00200_00.wav	146	93184	1.72
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07895/dz_FbPCxmg8/00174_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07895/dz_FbPCxmg8/00174_00.wav	110	70656	4.3
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05703/mFQKmaSZ0_0/00218_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05703/mFQKmaSZ0_0/00218_00.wav	290	185344	1.9
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06614/YRYoBkeqvbU/00099_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06614/YRYoBkeqvbU/00099_00.wav	135	86016	1.49
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08588/mp0qGwJ0G6E/00093_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08588/mp0qGwJ0G6E/00093_00.wav	123	78848	3.45
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06784/paITAP2OFZI/00030_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06784/paITAP2OFZI/00030_00.wav	118	75776	3.59
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08745/r4vWxrcuSVs/00452_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08745/r4vWxrcuSVs/00452_00.wav	141	90112	2.84
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04677/P2wwhQFlYh0/00175_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04677/P2wwhQFlYh0/00175_00.wav	112	71680	3.57
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05344/j4IXdHF-Mpw/00091_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05344/j4IXdHF-Mpw/00091_00.wav	100	63488	3.53
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02901/qh-FdChj__o/00165_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02901/qh-FdChj__o/00165_01.wav	37	23552	6.11
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08533/BaZmZI21xTQ/00039_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08533/BaZmZI21xTQ/00039_00.wav	333	212992	3.76
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04508/9LiaeMSAK94/00146_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04508/9LiaeMSAK94/00146_00.wav	400	256000	3.06
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01654/lqYsisMEjbY/00075_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01654/lqYsisMEjbY/00075_01.wav	215	137216	2.33
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02446/tI4OA963XvA/00189_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02446/tI4OA963XvA/00189_00.wav	147	94208	2.21
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09145/Pr3ApYHh4_I/00218_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09145/Pr3ApYHh4_I/00218_00.wav	158	101376	2.21
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05841/0JQEdSexn-c/00012_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05841/0JQEdSexn-c/00012_01.wav	48	30720	3.12
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07618/aKt2xfwnp6Q/00363_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07618/aKt2xfwnp6Q/00363_00.wav	223	142336	2.47
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08741/ybsfA9Uda6o/00162_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08741/ybsfA9Uda6o/00162_00.wav	103	65536	2.44
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01016/MrYcH6W5QPk/00022_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01016/MrYcH6W5QPk/00022_00.wav	193	123904	3.62
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06574/qAd5TmIAh-Y/00192_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06574/qAd5TmIAh-Y/00192_00.wav	273	175104	4.57
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06012/01F6ERhNvPA/00079_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06012/01F6ERhNvPA/00079_00.wav	100	63488	4.03
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05496/Nh_bf6lz-l0/00168_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05496/Nh_bf6lz-l0/00168_00.wav	143	91136	4.39
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09031/Zvrpv-wAl8o/00173_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09031/Zvrpv-wAl8o/00173_00.wav	288	184320	2.34
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04427/kXDp_UMmb64/00317_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04427/kXDp_UMmb64/00317_00.wav	126	80896	2.37
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02499/sY-A1p-o34M/00237_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02499/sY-A1p-o34M/00237_00.wav	166	106496	3.46
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02569/prvcdwnRqzo/00060_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02569/prvcdwnRqzo/00060_00.wav	105	67584	6.16
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00274/MQSHlPI8FOM/00155_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00274/MQSHlPI8FOM/00155_00.wav	268	171008	2.25
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01232/UDAXR0hz7do/00075_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01232/UDAXR0hz7do/00075_00.wav	236	150528	2.55
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03581/I76vhJyKFDM/00059_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03581/I76vhJyKFDM/00059_00.wav	187	119808	3.74
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08502/SB243vIEmI4/00129_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08502/SB243vIEmI4/00129_00.wav	116	73728	3.91
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06905/759R7glhC3c/00062_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06905/759R7glhC3c/00062_00.wav	400	256000	2.69
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08994/j8ih5BZ9zzU/00182_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08994/j8ih5BZ9zzU/00182_00.wav	146	93184	3.95
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08955/zc-wVDoRCMg/00105_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08955/zc-wVDoRCMg/00105_00.wav	400	256000	2.38
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04667/QVQSStjHTSk/00243_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04667/QVQSStjHTSk/00243_00.wav	119	75776	2.96
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04125/DdqORtjqw9o/00061_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04125/DdqORtjqw9o/00061_00.wav	400	256000	2.25
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08211/t0K4sg8eB9g/00336_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08211/t0K4sg8eB9g/00336_00.wav	162	103424	2.48
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08597/ccnMSg-8PSc/00071_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08597/ccnMSg-8PSc/00071_00.wav	145	93184	3.26
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02591/iDR1MAF9MgA/00154_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02591/iDR1MAF9MgA/00154_00.wav	151	96256	4.82
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05810/aqDcJUaU2fE/00140_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05810/aqDcJUaU2fE/00140_00.wav	157	100352	2.87
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02901/YMclmtobIZA/00103_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02901/YMclmtobIZA/00103_01.wav	62	39936	5.21
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07866/fvYN7h7bhVU/00080_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07866/fvYN7h7bhVU/00080_00.wav	400	256000	2.44
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04585/eb_wQXwfxkA/00142_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04585/eb_wQXwfxkA/00142_01.wav	21	13312	7.21
